"fishtech","education","rank_one","gdp_prop","sos","info","own","lm_16_wtp","int_16_wtp","package"
1,"no_formal","iuu",0.779734560575608,0,0,"2",0.675104818256349,2.3271726211536,10
1,"formal","iuu",6.89765188201499,0,0,"2",2.69992890886919,4.02782278242609,10
1,"no_formal","iuu",0.449846861870543,0,0,"2",0.687917338525889,2.35594229205571,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",8.99693723741086,0,0,"2",0.618417995144489,1.61054627322818,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",1.61944870273395,0,0,"2",2.74347725572277,4.48813751685993,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",8.99693723741086,0,0,"2",2.69196662750807,3.84474305850354,10
1,"formal","iuu",3.59877489496434,0,0,"2",2.71945457032759,4.31551949144724,10
0,"formal","iuu",0.419857071079173,0,0,"2",1.34943481242014,3.39840933087334,10
1,"no_formal","iuu",2.69908117122326,0,0,"2",0.646266634527477,2.15978544499584,10
0,"no_formal","iuu",0.899693723741086,0,0,"2",-0.431200244014108,1.12236575155854,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
0,"formal","iuu",0.479836652661912,0,0,"2",1.346029688545,3.39317848161841,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"no_formal","iuu",0.779734560575608,0,0,"2",0.675104818256349,2.3271726211536,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
0,"formal","iuu",2.39918326330956,0,0,"2",1.30510640540805,3.22579130546065,10
1,"formal","iuu",1.97932619223039,0,0,"2",2.73743420361008,4.45675242133035,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"formal","iuu",1.97932619223039,0,0,"2",2.73743420361008,4.45675242133035,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"no_formal","iuu",0.779734560575608,0,0,"2",0.675104818256349,2.3271726211536,10
1,"no_formal","iuu",5.99795815827391,0,0,"2",0.627784253412345,1.87208873597468,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",1.19959163165478,0,0,"2",0.665086653346222,2.29055667636909,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"no_formal","iuu",0.419857071079173,0,0,"2",0.68952607443846,2.35855771668318,10
1,"higher","iuu",0.479836652661912,0,0,"2",4.16310716973821,5.473037460558,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"formal","iuu",5.99795815827391,0,0,"2",2.70411994476624,4.10628552125004,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.959673305323825,0,0,"2",2.75925340032611,4.54567685866416,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"no_formal","iuu",5.99795815827391,0,0,"2",0.627784253412345,1.87208873597468,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",5.99795815827391,0,0,"2",2.70411994476624,4.10628552125004,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
0,"formal","iuu",0.359877489496434,0,0,"2",1.35336761301975,3.40364018012827,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",6.89765188201499,0,0,"2",2.69992890886919,4.02782278242609,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"no_formal","iuu",1.61944870273395,0,0,"2",0.658115950620297,2.25394073158458,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",6.89765188201499,0,0,"2",2.69992890886919,4.02782278242609,10
1,"no_formal","iuu",2.39918326330956,0,0,"2",0.648996998655316,2.18593969127049,10
0,"no_formal","iuu",0.479836652661912,0,0,"2",-0.418862009546788,1.15898169634305,10
1,"formal","iuu",1.97932619223039,0,0,"2",2.73743420361008,4.45675242133035,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"no_formal","iuu",1.19959163165478,0,0,"2",0.665086653346222,2.29055667636909,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"no_formal","iuu",0.359877489496434,0,0,"2",0.693121799714532,2.36378856593811,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",0.959673305323825,0,0,"2",2.75925340032611,4.54567685866416,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
0,"no_formal","iuu",0.599795815827391,0,0,"2",-0.42324477877237,1.14851999783319,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
0,"formal","iuu",0.539816234244652,0,0,"2",1.34302740644766,3.38794763236348,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"no_formal","iuu",0.539816234244652,0,0,"2",0.683667839059926,2.34809601817332,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"no_formal","iuu",0.359877489496434,0,0,"2",0.693121799714532,2.36378856593811,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"no_formal","iuu",0.539816234244652,0,0,"2",0.683667839059926,2.34809601817332,10
1,"formal","iuu",1.97932619223039,0,0,"2",2.73743420361008,4.45675242133035,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",0.539816234244652,0,0,"2",2.77663246006068,4.58229280344868,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
0,"formal","iuu",0.479836652661912,0,0,"2",1.346029688545,3.39317848161841,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"higher","iuu",0.479836652661912,0,0,"2",4.16310716973821,5.473037460558,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"formal","iuu",0.779734560575608,0,0,"2",2.76552139462365,4.56136940642896,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",0.959673305323825,0,0,"2",2.75925340032611,4.54567685866416,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
0,"no_formal","iuu",0.539816234244652,0,0,"2",-0.421175793423179,1.15375084708812,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",0.539816234244652,0,0,"2",0.683667839059926,2.34809601817332,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"no_formal","iuu",0.719754978992869,0,0,"2",0.676967844203614,2.33240347040853,10
1,"higher","iuu",0.419857071079173,0,0,"2",4.16775871523302,5.47826830981292,10
1,"formal","iuu",0.419857071079173,0,0,"2",2.78423389396228,4.59275450195854,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",1.97932619223039,0,0,"2",2.73743420361008,4.45675242133035,10
1,"higher","iuu",1.49948953956848,0,0,"2",4.1234987312134,5.38411302322418,10
1,"formal","iuu",2.69908117122326,0,0,"2",2.72810201262675,4.39398223027119,10
1,"formal","iuu",0.539816234244652,0,0,"2",2.77663246006068,4.58229280344868,10
0,"formal","iuu",0.719754978992869,0,0,"2",1.33569933164628,3.37225508459869,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",2.39918326330956,0,0,"2",0.648996998655316,2.18593969127049,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",1.97932619223039,0,0,"2",2.73743420361008,4.45675242133035,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",5.99795815827391,0,0,"2",2.70411994476624,4.10628552125004,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",1.61944870273395,0,0,"2",2.74347725572277,4.48813751685993,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.959673305323825,0,0,"2",2.75925340032611,4.54567685866416,10
1,"formal","iuu",0.959673305323825,0,0,"2",2.75925340032611,4.54567685866416,10
1,"no_formal","iuu",0.599795815827391,0,0,"2",0.681213295763814,2.34286516891839,10
1,"no_formal","iuu",0.419857071079173,0,0,"2",0.68952607443846,2.35855771668318,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"no_formal","iuu",0.419857071079173,0,0,"2",0.68952607443846,2.35855771668318,10
1,"no_formal","iuu",0.449846861870543,0,0,"2",0.687917338525889,2.35594229205571,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
0,"formal","iuu",0.899693723741086,0,0,"2",1.33002004268655,3.3565625368339,10
1,"no_formal","iuu",0.359877489496434,0,0,"2",0.693121799714532,2.36378856593811,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",0.449846861870543,0,0,"2",2.78214645654906,4.59013907733107,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",6.89765188201499,0,0,"2",2.69992890886919,4.02782278242609,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"no_formal","iuu",0.479836652661912,0,0,"2",0.686412799387786,2.35332686742825,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",2.39918326330956,0,0,"2",2.73164483415985,4.42013647654584,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.359877489496434,0,0,"2",2.78889957675722,4.59798535121347,10
1,"formal","iuu",1.49948953956848,0,0,"2",2.74579594752101,4.49859921536979,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
0,"formal","iuu",0.779734560575608,0,0,"2",1.33366165941052,3.36702423534376,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"higher","iuu",1.49948953956848,0,0,"2",4.1234987312134,5.38411302322418,10
1,"formal","iuu",8.99693723741086,0,0,"2",2.69196662750807,3.84474305850354,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"no_formal","iuu",0.899693723741086,0,0,"2",0.671775319857309,2.31671092264374,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
1,"formal","iuu",0.719754978992869,0,0,"2",2.7679387895694,4.56660025568388,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"no_formal","iuu",1.49948953956848,0,0,"2",0.659902908515371,2.26440243009444,10
1,"formal","iuu",0.599795815827391,0,0,"2",2.77344753364198,4.57706195419374,10
1,"formal","iuu",1.19959163165478,0,0,"2",2.75252218693413,4.52475346164444,10
1,"formal","iuu",0.899693723741086,0,0,"2",2.76120115817523,4.5509077079191,10
1,"formal","iuu",0.539816234244652,0,0,"2",2.77663246006068,4.58229280344868,10
1,"higher","iuu",8.99693723741086,0,0,"2",4.06151610560148,4.73025686635793,10
1,"no_formal","iuu",1.79938744748217,0,0,"2",0.655670324182062,2.23824818381979,10
1,"no_formal","iuu",0.359877489496434,0,0,"2",0.693121799714532,2.36378856593811,10
1,"formal","iuu",1.79938744748217,0,0,"2",2.74030389949568,4.47244496909514,10
1,"formal","iuu",0.479836652661912,0,0,"2",2.7801942210939,4.58752365270361,10
