"fishtech","education","rank_one","sos","info","own","lm_15_wtp"
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"higher","iuu",0,0,"2",2.35119312578394
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"higher","iuu",0,0,"2",2.35119312578394
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
0,"no_formal","iuu",0,0,"2",1.78053625621673
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"higher","iuu",0,0,"2",2.35119312578394
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"higher","iuu",0,0,"2",2.35119312578394
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
0,"formal","iuu",0,0,"2",2.04115723642922
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
0,"formal","iuu",0,0,"2",2.04115723642922
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"no_formal","iuu",0,0,"2",1.95005560564307
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
1,"formal","iuu",0,0,"2",2.21067658585556
