"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp"
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"higher","iuu",1,0,"2",6.05841751826651,6.63302058350143
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515
