"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"no_formal","iuu",0,0,"2",-0.416962806261066,1.16171945644159,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"no_formal","iuu",0,0,"2",0.679078426148642,2.32865323480378,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
0,"formal","iuu",0,0,"2",1.34951420361101,3.38472308338908,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",0,0,"2",2.77188604472932,4.55165686175127,10
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"higher","iuu",1,0,"2",4.1235782115401,5.46608680513923,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"no_formal","iuu",1,0,"2",1.95815493129015,3.5159775860137,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"higher","iuu",1,0,"2",4.1235782115401,5.46608680513923,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"higher","iuu",1,0,"2",4.1235782115401,5.46608680513923,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"no_formal","iuu",1,0,"2",0.662667839260163,2.3490438076515,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
0,"formal","iuu",1,0,"2",2.75058944018911,4.57204743459899,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
1,"formal","iuu",1,0,"2",4.43178929449067,5.73898121296118,14
